RecordId,Y
339212,8.313430368119988e-06
339213,1.2177217573773403e-07
339214,1.6690217678411286e-06
339215,0.00014985709151466226
339216,0.00032142142839006985
339217,1.392851431079403e-05
339218,4.375236011693373e-06
339219,1.515504937066739e-07
339220,5.792197296729839e-07
339221,1.955838679014545e-06
339222,6.146471924924167e-06
339223,0.00011250284904181959
339224,5.590905178583804e-06
339225,0.00043252219880305867
339226,4.6559906569713985e-06
339227,6.431298693810904e-07
339228,9.767189641681906e-05
339229,0.0008114321442833797
339230,7.944672422753483e-07
339231,2.186667782132097e-06
339232,1.1736998106413245e-05
339233,3.8735085501615897e-07
339234,2.376783833550067e-07
339235,4.608220167935283e-07
339236,8.832914010925612e-07
339237,2.2482057361507917e-06
339238,2.214264528910017e-05
339239,9.756023879738606e-06
339240,0.00021243514061790918
339241,1.62567577246104e-06
339242,4.7577349436330037e-07
339243,5.010592919039258e-07
339244,6.646692253802282e-05
339245,2.174825375195967e-06
339246,0.9999997456858812
339247,0.0001228169234547383
339248,4.782977360592327e-05
339249,6.600832619541088e-06
339250,0.9999964382785151
339251,8.43419958921997e-06
339252,1.8910813529315663e-05
339253,3.08424570467029e-05
339254,4.953496025483586e-06
339255,9.681021846793587e-07
339256,1.1981429240187078e-07
339257,8.998587141497726e-06
339258,3.3093989783565402e-06
339259,0.00020705486735241618
339260,0.0006679386181437771
339261,2.876782961375539e-07
339262,7.80130276615694e-05
339263,1.2588279619404942e-07
339264,0.0001190068749581363
339265,3.524801056581734e-05
339266,0.11612884540046953
339267,1.0730999308946278e-06
339268,0.0005592998984723867
339269,2.805802652000772e-06
339270,8.437891562883258e-07
339271,2.3604379276951872e-05
339272,3.253600517370344e-05
339273,1.3371112114716815e-05
339274,1.6370246886012486e-05
339275,0.03034213990371563
339276,6.033388359968981e-07
339277,9.677964395042582e-05
339278,2.6453427818283846e-05
339279,0.3782027626819163
339280,5.3156292105682406e-05
339281,3.0658842758701938e-06
339282,3.297717514981462e-06
339283,0.00012403770160683772
339284,0.39384052192863733
339285,9.560375267860385e-07
339286,0.0001261388220011808
339287,4.697207234377075e-07
339288,7.915639756636813e-07
339289,0.0001743702984195369
339290,1.9380679483826314e-06
339291,0.00011473125143030599
339292,7.040697696647604e-06
339293,2.1427132526721957e-06
339294,2.6470924184386265e-05
339295,7.196064350341283e-06
339296,7.112635520074389e-08
339297,1.129175548369378e-06
339298,0.0032950087312308136
339299,7.594649296750795e-07
339300,5.060702388417265e-06
339301,9.874431980550708e-07
339302,1.2999363495650467e-05
339303,1.0946742890815567e-05
339304,3.0948776116421624e-06
339305,0.827411616825761
339306,2.7181017209403146e-05
339307,1.224809357929608e-06
339308,3.283897687942853e-07
339309,1.8201044136799817e-06
339310,3.0222474614549752e-05
339311,8.301602015441945e-06
339312,6.5971271026851e-07
339313,1.2953632431239906e-05
339314,4.747562180461178e-05
339315,2.3894502224681667e-09
339316,0.4657741923094579
339317,7.882455348923305e-07
339318,9.647164660825697e-07
339319,3.279618684568423e-05
339320,1.1258134933306577e-06
339321,1.4706767313650386e-05
339322,9.273488028707648e-05
339323,3.137782685122617e-07
339324,1.2403266449554025e-07
339325,4.317241672362222e-06
339326,9.461779275684523e-07
339327,0.0006815557690138304
339328,0.017811858338395697
339329,7.864105397032901e-07
339330,6.416663509088616e-07
339331,1.505043318885742e-07
339332,6.745310442933435e-08
339333,2.951325574059584e-07
339334,1.7453219490517429e-06
339335,0.0929885010220697
339336,1.1963527900758092e-06
339337,8.255665093978343e-08
339338,6.282553805725411e-07
339339,0.000823024801684381
339340,1.522136546385454e-06
339341,1.2559365816883326e-06
339342,6.869471697011988e-07
339343,1.4711119415285845e-05
339344,5.8897136092826535e-06
339345,0.0008851461744394683
339346,5.469821729023737e-06
339347,0.0041015523426929205
339348,9.287920103417865e-05
339349,2.2409353894375332e-07
339350,1.4509019328264163e-07
339351,9.097357065226554e-06
339352,3.2084232109786543e-05
339353,5.46994448892007e-05
339354,3.0463046548125932e-05
339355,8.315350461410084e-05
339356,5.687139569970309e-07
339357,1.2508657490779042e-05
339358,9.027239729487517e-07
339359,2.7035027199261836e-05
339360,0.9999999999787537
339361,1.2457742892455455e-06
339362,5.3169325562329575e-08
339363,1.343534126673026e-06
339364,3.585764279202394e-06
339365,1.4183608691716171e-05
339366,2.904836997595638e-07
339367,1.513775766796207e-06
339368,1.4593066617547629e-07
339369,3.245021811671229e-06
339370,8.615222630188464e-06
339371,3.228390143460103e-06
339372,1.0053969321382375e-05
339373,2.9281416037609717e-05
339374,1.5924373714942644e-05
339375,9.443163537699582e-08
339376,2.448379334618884e-06
339377,0.00010143540331574428
339378,4.979058526875575e-07
339379,0.00040627297536497786
339380,3.507945615161882e-05
339381,2.1624958638721847e-06
339382,9.049317486412617e-07
339383,0.045576469702014934
339384,4.132106794583199e-05
339385,6.916709210409506e-05
339386,5.309987284598551e-05
339387,2.929105986878284e-07
339388,0.0001268148110429407
339389,2.1224083617885614e-05
339390,5.146401557240626e-06
339391,9.005481142646189e-07
339392,1.2108941155043447e-06
339393,2.217860881880795e-05
339394,3.2998441823573615e-05
339395,1.2388275807587344e-06
339396,0.7602360896858935
339397,2.4601024637760476e-07
339398,7.794798750106891e-07
339399,0.971910036323488
339400,6.2135069544312816e-06
339401,3.5750972122715484e-05
339402,4.752081828810886e-05
339403,8.13819882790729e-09
339404,0.00012614822506698537
339405,1.2425210501114565e-06
339406,2.5557716142705024e-06
339407,0.0011396634648024916
339408,3.2386913743335036e-07
339409,8.03895365664924e-05
339410,4.6534740329603804e-07
339411,9.898852275653715e-08
339412,0.004283708233350194
339413,3.555443193934981e-07
339414,1.4158608876471882e-06
339415,1.028980190613066e-06
339416,1.2397813268498728e-05
339417,0.00017660678264867918
339418,1.3180897328637366e-06
339419,2.2794087363799628e-05
339420,1.6621494404252158e-06
339421,5.455713112838376e-07
339422,0.013653523463073627
339423,8.695872057091507e-06
339424,0.0008217858353723398
339425,0.021238898431305664
339426,1.4350809094564211e-05
339427,2.3363207858047854e-06
339428,0.00801157853928313
339429,1.3731925720058835e-08
339430,1.2334551251470507e-05
339431,0.9999999998747042
339432,8.83646607249898e-07
339433,2.1254679397786237e-06
339434,0.999734825762954
339435,0.0017284296872559606
339436,6.039611040948285e-07
339437,0.0009809134930424059
339438,2.152754465006254e-05
339439,1.6393521403183088e-06
339440,1.5470351884312778e-05
339441,5.477497335964251e-06
339442,0.9344079865770796
339443,0.04367267819218783
339444,1.142558746139697e-05
339445,5.640777433764352e-07
339446,1.0219489343471876e-05
339447,2.0587527341983475e-06
339448,0.00023584873689027814
339449,3.828078074715994e-07
339450,9.445753832043753e-07
339451,1.6404236391261887e-06
339452,1.0517093124490891e-05
339453,9.112866595928542e-07
339454,1.5580143757387562e-06
339455,3.165325111223466e-06
339456,3.28075053625658e-06
339457,1.955732351152052e-05
339458,5.380568278467644e-06
339459,1.6306068121783672e-05
339460,6.792508413547887e-07
339461,0.06398096045005792
339462,2.792953632315159e-07
339463,5.367948689633866e-06
339464,0.00025755021607116264
339465,0.003987610088909176
339466,1.299156793361164e-06
339467,0.00012340703675555012
339468,6.343395311704326e-05
339469,1.53641925805521e-07
339470,6.612890527032198e-07
339471,1.882249678842897e-07
339472,0.0013620782839526956
339473,2.6794363609785455e-07
339474,1.6242639671501438e-05
339475,2.7626990665044453e-05
339476,2.3212675304409847e-07
339477,0.0008635972744125427
339478,0.00024907073747254055
339479,0.0001453152110513527
339480,1.2984155691115055e-07
339481,1.0262551466663157e-06
339482,0.05028184589750108
339483,1.8474369269819973e-05
339484,6.364058122672876e-06
339485,4.659483404375998e-05
339486,1.2969459180782167e-06
339487,2.463024320486024e-06
339488,0.001692660508891704
339489,8.826775120922033e-07
339490,5.745452932899692e-07
339491,2.1433821810301507e-06
339492,5.540175235874452e-05
339493,2.7799259810739633e-05
339494,2.2033188292644447e-06
339495,9.50697323364839e-05
339496,0.00032991072182037755
339497,3.4478426393728483e-06
339498,4.861121424298099e-07
339499,9.493067341193956e-05
339500,3.047745545414258e-06
339501,2.0627489172245815e-05
339502,3.967783407004711e-05
339503,0.00011662231363981004
339504,0.9999999951140275
339505,5.13813160561401e-07
339506,6.208113960052094e-06
339507,1.0560915196815307e-06
339508,5.608442400561462e-07
339509,1.3778373695375857e-06
339510,1.6054650604450508e-05
339511,4.9552645003420855e-06
339512,0.01169070438863645
339513,0.002634101593287965
339514,1.0
339515,0.00027482078706633024
339516,6.326798593596337e-07
339517,3.5547687765758376e-07
339518,5.868221475681859e-06
339519,5.311679868614104e-06
339520,0.9999953770866012
339521,0.2505537007066695
339522,1.2868100530619617e-05
339523,2.8664388145457756e-05
339524,7.234313946661476e-06
339525,1.593266105018363e-06
339526,7.356397826140258e-07
339527,7.554643795768202e-06
339528,6.212459142326032e-06
339529,1.1962218921728577e-07
339530,3.3617817618106367e-06
339531,2.624300433699499e-06
339532,6.352730798239281e-06
339533,5.762370162259938e-06
339534,6.753328390439197e-06
339535,3.6820353804029807e-06
339536,1.8411081747021906e-06
339537,1.3212083197947043e-05
339538,1.314556787299249e-05
339539,3.148210819638556e-06
339540,6.430522317106089e-07
339541,0.8239169152655197
339542,1.0618801105341076e-05
339543,2.1721479690802506e-06
339544,1.7307300870878866e-05
339545,0.00024231828199700232
339546,5.687007130914735e-07
339547,5.918285040006532e-05
339548,1.6182703920176627e-06
339549,3.1895624923366827e-07
339550,1.0775420645044963e-05
339551,8.916729899895309e-07
339552,2.4865842201545907e-06
339553,3.68520453713892e-05
339554,5.338873527570757e-06
339555,5.314142049237776e-06
339556,0.0005324613103810994
339557,1.1980311323355458e-06
339558,6.677663495771782e-06
339559,1.463452795451991e-06
339560,0.9975106801143039
339561,0.07711847043563225
339562,5.35790297830403e-07
339563,2.7713279990101437e-05
339564,8.901193029760748e-09
339565,5.947675358915549e-06
339566,3.100116454168763e-06
339567,8.425483073327001e-06
339568,0.00025569378010507633
339569,0.0012746257097527814
339570,8.172376618841081e-06
339571,2.7880742870243323e-06
339572,0.019363608629915683
339573,1.024792704103223e-06
339574,3.39669583607913e-06
339575,0.034042809237067685
339576,9.531092913383156e-08
339577,1.9730100299215127e-07
339578,3.962133690233409e-06
339579,5.900306413164687e-06
339580,2.7610376645330215e-06
339581,0.0002236137557241207
339582,0.0004760182701155536
339583,2.91628796477497e-07
339584,2.0787666166113343e-07
339585,7.869843007370249e-07
339586,2.2073641453043653e-06
339587,0.01733714801897341
339588,0.00012508267180456697
339589,1.925179060567302e-07
339590,0.0024508397302720935
339591,4.7562980154495066e-05
339592,1.1231657765207251e-07
339593,0.012250589349640167
339594,4.518202966332816e-05
339595,1.097533348921194e-06
339596,5.95073248882472e-06
339597,1.1704202335447837e-06
339598,0.00014529567002996883
339599,5.98950281415977e-06
339600,0.6102736024361854
339601,2.587137867265765e-06
339602,3.866850387123542e-06
339603,5.332615810141664e-05
339604,7.64697919959871e-06
339605,1.4583673414729791e-05
339606,2.3441299260798907e-07
339607,6.735226756696283e-06
339608,2.815257140225332e-06
339609,4.038000720271682e-05
339610,2.5551726538184315e-06
339611,0.009821832992954816
339612,0.17364773242342746
339613,3.5850393751980467e-07
339614,8.137013251056699e-05
339615,3.6157935814885827e-06
339616,2.9058090034284133e-07
339617,5.288890426958234e-05
339618,0.2604403590899895
339619,2.7193687802282536e-07
339620,5.209944508586307e-05
339621,3.866361708069425e-06
339622,0.002183956877561632
339623,1.1963932213394725e-05
339624,1.1572054241914135e-07
339625,0.00012631884002533496
339626,4.300811969440824e-07
339627,0.00022377983229072038
339628,1.7055527905376767e-05
339629,1.3723117573318983e-05
339630,0.019461851110184027
339631,2.8695415175614066e-06
339632,0.00503359367359978
339633,0.00021077146987090068
339634,1.3563323972077604e-06
339635,0.0011861336214373866
339636,2.263533164062502e-07
339637,3.7144273007314183e-06
339638,2.2035967423035993e-07
339639,0.008662628904531771
339640,1.9814089632517269e-07
339641,3.298139429755702e-05
339642,8.115008786983091e-05
339643,0.9661671228555607
339644,1.7902738773644588e-06
339645,2.719229844080159e-07
339646,3.411268673053234e-07
339647,1.6945175949862764e-05
339648,1.198558479419974e-05
339649,6.2890295269141705e-06
339650,0.010788228202109632
339651,1.2482304785211582e-06
339652,1.7844624782247423e-05
339653,0.07761158221046785
339654,3.0731086954870505e-06
339655,7.559462941356065e-07
339656,0.0002797052321264622
339657,0.007958611454658095
339658,1.2253100608261466e-06
339659,0.0002546442561186978
339660,6.8208875558113644e-06
339661,3.98932486137635e-06
339662,7.256376894876965e-05
339663,6.778901421523799e-06
339664,2.0902147672915303e-06
339665,3.95122476515489e-06
339666,9.209388365917656e-06
339667,4.5530680214220716e-07
339668,2.948041436256022e-07
339669,6.164073560165233e-06
339670,9.344810766081176e-07
339671,9.358694534813176e-08
339672,1.894695411099293e-05
339673,0.005232833704186039
339674,0.00027167950105032665
339675,1.3377278332539216e-06
339676,2.41662631368857e-06
339677,3.0826529655851925e-05
339678,3.7510205182982986e-06
339679,2.1187917859797966e-06
339680,1.722339966307344e-05
339681,2.6565163412597005e-06
339682,9.544525616969623e-05
339683,3.679287257849468e-07
339684,3.24306551636695e-06
339685,0.0013327735356920632
339686,2.657833750091245e-06
339687,0.00027449825649585047
339688,6.883671820140887e-06
339689,4.735973190740071e-05
339690,1.0853668383451019e-05
339691,0.13273907280442837
339692,2.0603956972357325e-07
339693,1.8021752349395506e-06
339694,0.00024277677580871948
339695,5.611479122035679e-05
339696,5.2403788821574025e-06
339697,3.180405987049922e-06
339698,7.914584534303284e-07
339699,5.7035520067841514e-06
339700,0.0002721465749366066
339701,8.175565389647972e-05
339702,3.9837266510380767e-07
339703,0.9999999931815768
339704,8.864677265523574e-05
339705,2.0334695732251856e-06
339706,1.0109753421087074e-07
339707,7.735506844463517e-06
339708,2.1559357389200377e-06
339709,7.44305133640182e-07
339710,1.4782314798286253e-07
339711,2.5169846525590615e-05
339712,3.1325325979496824e-06
339713,5.096556757797688e-06
339714,5.6397943938196984e-06
339715,0.008271572548030376
339716,1.7418419233968618e-07
339717,0.0028680019510235032
339718,8.92237011528543e-06
339719,1.05776753094927e-06
339720,8.222274286931319e-07
339721,0.8610398968157777
339722,6.343382403406675e-08
339723,0.00016725119083484707
339724,0.00012626555284256315
339725,0.0002385420269167386
339726,2.23756942994854e-06
339727,1.8397012257026872e-05
339728,0.43256729559637797
339729,4.339503878110478e-06
339730,1.193348245204701e-05
339731,1.545971215307289e-07
339732,9.485785870750917e-05
339733,7.226964497418514e-05
339734,5.579865831631018e-07
339735,4.591273884487874e-05
339736,8.386744076270822e-06
339737,0.0003890748984472181
339738,3.632662464669048e-07
339739,1.6809292672964692e-06
339740,5.180911534973586e-07
339741,6.46152558577662e-08
339742,0.0003199908986288565
339743,3.499696440903241e-05
339744,0.9966078273825025
339745,3.976204889436776e-06
339746,6.768747658154253e-06
339747,9.572942047579746e-06
339748,0.00015115465874311306
339749,6.243783301927885e-07
339750,3.1759001597990005e-07
339751,7.782582376600359e-06
339752,3.9580265482915886e-08
339753,0.0069540013063301605
339754,0.003441263758506161
339755,1.0392640487360441e-07
339756,1.582235083601575e-06
339757,0.011252619181143038
339758,0.0013196485944404705
339759,0.008636925187080475
339760,0.004227846899449178
339761,8.35278150401197e-06
339762,0.0004686553439025283
339763,8.09681431077303e-06
339764,2.990616864145962e-07
339765,7.224088447656267e-06
339766,0.028338823554071708
339767,7.322708071592832e-06
339768,2.2437231078388428e-05
339769,8.423929186008923e-05
339770,3.863871919148398e-07
339771,0.0003024296976884729
339772,0.00019096013710466549
339773,6.436415982406671e-07
339774,0.003543182414738282
339775,3.53504836251877e-06
339776,9.399249793658852e-06
339777,2.1890096132106793e-06
339778,3.343038514980599e-05
339779,0.000334394899298256
339780,3.857137647900823e-07
339781,0.0002839159730993106
339782,5.946638391986013e-06
339783,1.8149936181630843e-06
339784,0.0003070572217302326
339785,4.765453261856439e-07
339786,3.142194252245685e-06
339787,8.350251192395882e-05
339788,2.037966064387596e-07
339789,3.7105166222716186e-05
339790,0.0002872140341770059
339791,5.974669540331001e-07
339792,1.241466246969261e-06
339793,3.1555100169340076e-06
339794,1.186586423289526e-06
339795,0.021237157902399707
339796,8.682543789967607e-05
339797,0.00041338327313280676
339798,3.4046678988822014e-05
339799,7.469766575809781e-06
339800,1.5553804644329054e-06
339801,4.467919789931728e-06
339802,3.0326855941391048e-05
339803,8.621736181691831e-05
339804,8.038581853913751e-06
339805,3.044348690169295e-06
339806,2.6332942578440597e-07
339807,0.9518239458137122
339808,0.03667305283911113
339809,1.0707370864309122e-05
339810,3.7873839728492885e-05
339811,3.470298423888575e-05
339812,6.960207040082034e-06
339813,0.0009565128955678857
339814,2.710116797554309e-06
339815,1.6708119603313035e-06
339816,8.931898982062456e-07
339817,5.770030280710425e-06
339818,3.0247085928661807e-05
339819,4.955654168100477e-08
339820,5.587483068234905e-07
339821,0.00021027629844291298
339822,3.793612984518871e-06
339823,3.313867820181758e-05
339824,5.2586095261951215e-05
339825,1.2273018543434655e-06
339826,0.056994970582568846
339827,0.005889628008334554
339828,1.2181125035541205e-06
339829,0.00015762868840297058
339830,4.7489220302337095e-07
339831,0.00047279986256019594
339832,6.709641524504654e-07
339833,0.0021219138480181366
339834,8.750774016082987e-07
339835,9.245525607704971e-08
339836,1.186065799111928e-05
339837,1.649708989823185e-05
339838,4.804065833095159e-07
339839,3.36288052497528e-06
339840,2.7692427868628703e-05
339841,0.004885758315216656
339842,3.399858402028208e-08
339843,9.862756469614018e-07
339844,2.3932582459446277e-06
339845,1.2400562450653775e-05
339846,4.702672205113564e-07
339847,6.309063015719826e-07
339848,5.320504695603012e-07
339849,1.2425391674261472e-06
339850,7.043972737822009e-06
339851,1.4005419968120165e-06
339852,0.00044244552223038364
339853,1.4859819609793491e-05
339854,9.644350821095807e-07
339855,0.008597656720734755
339856,2.302643477068964e-06
339857,1.812530943169273e-05
339858,1.6542736400288288e-05
339859,4.252699162125041e-07
339860,2.8677980279732693e-06
339861,0.0005371708304702833
339862,6.420093495603276e-05
339863,0.002144060937993852
339864,8.919798010514467e-05
339865,2.039717657549012e-06
339866,2.4367000891650044e-07
339867,6.912959417667034e-07
339868,8.672986541218239e-06
339869,8.416732368147288e-05
339870,2.9174086528578555e-05
339871,0.00023593754457813625
339872,0.00014465011876908614
339873,3.972180564124755e-06
339874,1.26786127719803e-05
339875,1.7687425363138566e-07
339876,7.377306558310798e-07
339877,0.00019803257137463424
339878,2.8085030307972503e-06
339879,0.0025194462479547924
339880,0.00014184547361677325
339881,2.3603140711977905e-05
339882,5.547517155669078e-07
339883,2.7172218022930625e-06
339884,0.0001247046149170295
339885,1.0366949668818145e-05
339886,1.1422691327817533e-06
339887,0.0007130017786605024
339888,1.6362477345965912e-06
339889,2.4349222776276227e-07
339890,0.30002560590494287
339891,3.0972292118276594e-07
339892,3.2505233543056026e-06
339893,3.3612683008762166e-07
339894,3.3046423991676163e-07
339895,1.7289310824551518e-07
339896,9.92213846984837e-07
339897,0.0019421312472149871
339898,2.1578934060952376e-05
339899,4.6227998134093856e-07
339900,0.0001009160138651942
339901,0.9611410269858054
339902,0.0005416419882009628
339903,6.297413325143719e-07
339904,3.4481976694369056e-05
339905,3.870766768161499e-06
339906,1.1660046319697024e-05
339907,0.005679798969893459
339908,1.238757538528301e-06
339909,8.271873897130432e-06
339910,5.4786196820706e-07
339911,5.141080147349185e-07
339912,0.001693821141389895
339913,0.999997032990344
339914,4.979746079209842e-06
339915,9.930591007897281e-06
339916,1.6241605426977725e-06
339917,9.390007541188453e-07
339918,0.05541888260237819
339919,0.0009570043203038687
339920,8.585921363840112e-06
339921,6.407828460081171e-06
339922,0.00011903622800467484
339923,0.0001869068812417941
339924,5.50021098468631e-08
339925,6.767091825495133e-05
339926,9.328952142443999e-07
339927,1.595910745869735e-06
339928,9.108116284683194e-07
339929,4.255607759405768e-07
339930,0.008685353412680634
339931,0.0003500197913921645
339932,4.893350837889805e-06
339933,0.9987828717482711
339934,2.088408214564093e-05
339935,8.372399929699716e-06
339936,0.001103091962477608
339937,0.014172454274704368
339938,2.0157783359059515e-05
339939,2.1962069173744938e-07
339940,5.545628850025818e-06
339941,2.1889697152982798e-06
339942,0.0018091996684406718
339943,0.0001455419939003599
339944,3.198051225360115e-08
339945,3.815221272140279e-07
339946,0.019431718263505742
339947,1.1465091341382796e-05
339948,2.1627493442162783e-06
339949,0.00023513102671214554
339950,0.0026631967913281532
339951,4.905233069453236e-07
339952,3.413643670770979e-05
339953,3.0622893075765903e-06
339954,7.498839971481107e-07
339955,0.0004189465328180977
339956,0.9999954916873034
339957,5.380437592850266e-07
339958,3.3855593041012143e-07
339959,1.5609435569152546e-05
339960,9.378880901410476e-07
339961,0.9921057577024484
339962,2.369927835640892e-05
339963,1.201461391330103e-05
339964,0.009529314568918215
339965,1.5356776771492413e-06
339966,0.5444449205801027
339967,7.473900233332712e-06
339968,1.936973272260966e-06
339969,2.45266655456762e-07
339970,1.7334054072236434e-06
339971,2.9216895170945012e-06
339972,4.275470718685487e-05
339973,5.235683067608373e-07
339974,2.6546569836679297e-07
339975,1.1728624426270396e-06
339976,4.205216815853962e-07
339977,0.02083117898383199
339978,0.0001779049398790598
339979,1.0203143506340352e-07
339980,0.019287725585482345
339981,9.154468141497773e-06
339982,1.2575728037446924e-05
339983,0.0013847809992088367
339984,7.576562184492343e-08
339985,0.9941709839132968
339986,8.819381270645182e-06
339987,3.491016142630878e-07
339988,1.2699942009283374e-06
339989,4.588272647541864e-06
339990,0.00016924984208085058
339991,0.121635850586502
339992,0.9349615465855897
339993,2.0910339842185447e-06
339994,1.940809563023163e-06
339995,4.0751232838751314e-08
339996,0.00023456310849070668
339997,1.780552287107579e-05
339998,0.10137426246040107
339999,2.9690297968899007e-07
340000,0.0002938055310947202
340001,0.00178717058931174
340002,0.00013272815509884607
340003,0.04788534412857936
340004,8.239078020659491e-06
340005,1.3701094643387895e-05
340006,6.11361205293498e-05
340007,0.0012808184626170126
340008,0.00010996644289927942
340009,0.00022358282551127482
340010,1.466908901709864e-05
340011,8.328064750492152e-07
340012,2.2749662260981774e-06
340013,0.0021698105846421002
340014,6.854971891880147e-05
340015,1.1521593979836458e-06
340016,1.1373248710315763e-06
340017,0.6706320010181704
340018,1.8147060256559664e-06
340019,9.909251952427933e-06
340020,7.69333025406654e-06
340021,4.015726104861413e-06
340022,8.666814789629529e-07
340023,1.6335045686629755e-07
340024,1.0773444504569075e-07
340025,5.497884004619386e-05
340026,5.188328429435431e-07
340027,2.0837221147621155e-05
340028,0.03185687165522103
340029,2.5152668312259234e-05
340030,2.5970284573127128e-05
340031,2.2352629735528612e-06
340032,1.4221321360531403e-07
340033,8.13275109581213e-05
340034,0.0021900614269538274
340035,1.9061650938742618e-05
340036,1.0148811182324533e-06
340037,1.3345277086567438e-05
340038,1.6837020542103252e-07
340039,2.4299596634251877e-05
340040,1.5072160816157283e-06
340041,1.5355360695638474e-06
340042,6.418167533543153e-07
340043,7.734717121410434e-06
340044,1.7052848323194327e-05
340045,2.455052711649809e-06
340046,3.4763883459428415e-05
340047,0.9999999999999876
340048,1.84654877763914e-06
340049,9.857981275573039e-05
340050,1.092075370091198e-05
340051,6.695835149324191e-06
340052,2.459348375004756e-05
340053,7.39415732476898e-07
340054,9.023756565891015e-08
340055,0.17660535159091462
340056,1.7214161307391913e-06
340057,3.319203849684621e-05
340058,4.785016729288249e-06
340059,7.633076980636838e-07
340060,1.0005132549804168e-07
340061,1.1775992668465515e-05
340062,6.28637136294727e-07
340063,0.0025551823014081736
340064,0.00020655559446243642
340065,1.1631721377144674e-06
340066,0.9999999990056736
340067,0.9998257628979912
340068,1.3449945440070816e-05
340069,3.602173684988671e-06
340070,0.014474495703918512
340071,2.3330260787548112e-07
340072,3.2974237906749876e-05
340073,0.00018193002138810433
340074,3.0592399038431106e-06
340075,2.1774471872658015e-05
340076,0.1215755477233241
340077,1.7250183187509097e-06
340078,0.0006988723727313364
340079,2.0532571660993127e-07
340080,0.001095142397423683
340081,1.55381196527229e-07
340082,2.7979282176207893e-08
340083,0.0001346847454981837
340084,9.24945999716607e-08
340085,0.0014473215085727014
340086,1.5078678919626546e-07
340087,5.9118130253706305e-05
340088,2.7519015640613684e-07
340089,0.005010408422465467
340090,6.733655177475868e-06
340091,4.6686907563353213e-07
340092,0.00011335530264562226
340093,1.7313196526560045e-06
340094,0.001095142739127157
340095,0.05913634769401112
340096,1.0
340097,0.00011720092073226524
340098,3.6839989831252656e-07
340099,1.8956863515918592e-06
340100,1.7195780109403647e-05
340101,1.752559995765047e-05
340102,4.022088798156978e-07
340103,4.5726178756843755e-05
340104,1.364280932304782e-06
340105,1.7806128367330479e-06
340106,0.9999999825409019
340107,1.952024028855811e-06
340108,1.7757452678410147e-05
340109,0.0017519421131779152
340110,5.684269279095255e-06
340111,3.875487731980326e-06
340112,6.7992963925754216e-06
340113,0.0005384107919851309
340114,1.5720057785837572e-08
340115,1.0856709674824705e-06
340116,0.009361261371248453
340117,8.574522428303466e-07
340118,5.290150395250462e-06
340119,2.413376957907112e-05
340120,3.4828043640706443e-06
340121,1.4785334293682947e-06
340122,5.623304518644635e-06
340123,0.004327334254659089
340124,6.871722326724651e-07
340125,1.8221000272320993e-07
340126,9.277582898002387e-07
340127,0.00046555762698441487
340128,2.9534728771738268e-06
340129,8.189551296172024e-07
340130,5.554529129484791e-06
340131,1.2830472724710827e-06
340132,2.8965807498787696e-05
340133,0.04859431060577155
340134,2.2813428795229927e-06
340135,2.3929286020822844e-06
340136,9.05240472155008e-06
340137,1.1494745272818999e-05
340138,5.804578797360709e-06
340139,2.620148855775766e-06
340140,3.61724734996534e-07
340141,8.051307959436455e-07
340142,9.762645784698048e-06
340143,1.690260443030008e-06
340144,0.8079131494702648
340145,0.0016350255121895445
340146,4.953971750822982e-07
340147,0.016939031994976907
340148,3.4925935819586623e-06
340149,0.00026238951582048146
340150,0.0003769571917311133
340151,2.8164961874063087e-07
340152,0.0026247504950428486
340153,0.03347079534385736
340154,3.9147639411616004e-05
340155,0.6257983989004843
340156,0.001006346012887625
340157,7.492685935936354e-07
340158,4.625433503644946e-06
340159,6.215879101640038e-06
340160,1.4589508046947342e-05
340161,1.1961859474526165e-06
340162,7.469222324136355e-08
340163,1.8910539270949873e-05
340164,1.0113629612195943e-06
340165,2.2621499057315555e-07
340166,9.094328658510117e-06
340167,5.197047345799827e-06
340168,2.3252105675740127e-06
340169,5.201716692132406e-05
340170,3.996145558441158e-06
340171,9.061534385807752e-07
340172,6.269172809980902e-07
340173,1.3425423774607638e-07
340174,0.11257150700703933
340175,1.962888119985154e-06
340176,3.640917016737298e-05
340177,0.00014334021669468655
340178,0.9999981641991968
340179,0.013712426562788687
340180,0.08700393535702294
340181,1.4725388584417826e-05
340182,9.710294631953814e-07
340183,1.9224142279132477e-06
340184,0.9999999998519509
340185,1.1659374500113803e-06
340186,0.009004496501580849
340187,3.561546247344206e-05
340188,1.3360835970176572e-06
340189,6.074593329240459e-05
340190,1.0874959140567065e-06
340191,0.0008365052614687009
340192,1.337563744975093e-06
340193,4.080308063008804e-07
340194,6.542598450141106e-07
340195,2.2446519518284878e-07
340196,1.275948042341467e-06
340197,9.246202495825979e-07
340198,8.28900976578416e-07
340199,8.924258020752478e-07
340200,6.219953045407181e-08
340201,0.04240967049811399
340202,7.970525821037887e-05
340203,0.5594635179871843
340204,0.9674820338025693
340205,1.093639383650143e-06
340206,3.7553755619614818e-06
340207,2.7751359892693153e-06
340208,3.089963365294128e-07
340209,0.0001941966860296687
340210,8.204610535885384e-05
340211,3.4174911970830893e-06
340212,1.6549534260830985e-07
340213,0.0007118801493500939
340214,8.341917691621201e-07
340215,5.5305308415452384e-05
340216,0.0012680055857130185
