RecordId,Y
338981,0.005291005291005291
338982,0.005603025633842275
338983,0.0012524574733757904
338984,0.005291005291005291
338985,0.005291005291005291
338986,0.005291005291005291
338987,0.06269592476489028
338988,0.005603025633842275
338989,0.005291005291005291
338990,0.005291005291005291
338991,0.0012524574733757904
338992,0.015852047556142668
338993,0.015852047556142668
338994,0.015852047556142668
338995,0.015852047556142668
338996,0.005291005291005291
338997,0.0026266154383513796
338998,0.05357142857142857
338999,0.005603025633842275
339000,0.005603025633842275
339001,0.00024257125530624622
339002,0.005291005291005291
339003,0.005603025633842275
339004,0.05357142857142857
339005,0.005291005291005291
339006,0.05357142857142857
339007,0.005291005291005291
339008,0.005291005291005291
339009,0.005603025633842275
339010,0.0026266154383513796
339011,0.03787878787878788
339012,0.015852047556142668
339013,0.015852047556142668
339014,0.015852047556142668
339015,0.015852047556142668
339016,0.005291005291005291
339017,0.05357142857142857
339018,0.005291005291005291
339019,0.0026266154383513796
339020,0.005291005291005291
339021,0.015852047556142668
339022,0.05357142857142857
339023,0.0012524574733757904
339024,0.005291005291005291
339025,0.005603025633842275
339026,0.005291005291005291
339027,0.05357142857142857
339028,0.005291005291005291
339029,0.005291005291005291
339030,0.05357142857142857
339031,0.005291005291005291
339032,0.005291005291005291
339033,0.005291005291005291
339034,0.015852047556142668
339035,0.005291005291005291
339036,0.005291005291005291
339037,0.005291005291005291
339038,0.005291005291005291
339039,0.005603025633842275
339040,0.0026266154383513796
339041,0.005291005291005291
339042,0.005603025633842275
339043,0.0026266154383513796
339044,0.017304189435336976
339045,0.0026266154383513796
339046,0.005291005291005291
339047,0.05357142857142857
339048,0.005571030640668524
339049,0.005291005291005291
339050,0.005603025633842275
339051,0.005291005291005291
339052,0.005291005291005291
339053,0.015852047556142668
339054,0.005603025633842275
339055,0.05357142857142857
339056,0.015852047556142668
339057,0.005291005291005291
339058,0.005291005291005291
339059,0.015852047556142668
339060,0.05357142857142857
339061,0.005291005291005291
339062,0.005291005291005291
339063,0.015852047556142668
339064,0.05357142857142857
339065,0.005291005291005291
339066,0.015852047556142668
339067,0.015852047556142668
339068,0.005291005291005291
339069,0.0012524574733757904
339070,0.005291005291005291
339071,0.005291005291005291
339072,0.005291005291005291
339073,0.0026266154383513796
339074,0.005291005291005291
339075,0.05357142857142857
339076,0.005291005291005291
339077,0.005291005291005291
339078,0.005291005291005291
339079,0.015852047556142668
339080,0.015852047556142668
339081,0.015852047556142668
339082,0.005291005291005291
339083,0.005291005291005291
339084,0.005571030640668524
339085,0.015852047556142668
339086,0.0012524574733757904
339087,0.005291005291005291
339088,0.005291005291005291
339089,0.005603025633842275
339090,0.05357142857142857
339091,0.005291005291005291
339092,0.005291005291005291
339093,0.015852047556142668
339094,0.005603025633842275
339095,0.005291005291005291
339096,0.005603025633842275
339097,0.005291005291005291
339098,0.005603025633842275
339099,0.05357142857142857
339100,0.005291005291005291
339101,0.005291005291005291
339102,0.005291005291005291
339103,0.005603025633842275
339104,0.005291005291005291
339105,0.005291005291005291
339106,0.015852047556142668
339107,0.005291005291005291
339108,0.015852047556142668
339109,0.005291005291005291
339110,0.005291005291005291
339111,0.005291005291005291
339112,0.0012524574733757904
339113,0.015852047556142668
339114,0.005291005291005291
339115,0.015852047556142668
339116,0.05357142857142857
339117,0.015852047556142668
339118,0.05357142857142857
339119,0.005291005291005291
339120,0.0026266154383513796
339121,0.005291005291005291
339122,0.015852047556142668
339123,0.005291005291005291
339124,0.005291005291005291
339125,0.015852047556142668
339126,1.0
339127,0.015852047556142668
339128,0.005291005291005291
339129,0.005291005291005291
339130,0.005291005291005291
339131,0.005603025633842275
339132,0.005291005291005291
339133,0.005291005291005291
339134,0.005291005291005291
339135,0.06269592476489028
339136,1.0
339137,0.005291005291005291
339138,0.00024257125530624622
339139,0.005291005291005291
339140,0.05357142857142857
339141,0.015852047556142668
339142,0.005291005291005291
339143,0.005291005291005291
339144,0.015852047556142668
339145,0.015852047556142668
339146,0.0026266154383513796
339147,0.05357142857142857
339148,0.005603025633842275
339149,0.05357142857142857
339150,0.015852047556142668
339151,0.005603025633842275
339152,0.005291005291005291
339153,0.05357142857142857
339154,0.05357142857142857
339155,0.05357142857142857
339156,0.015852047556142668
339157,0.005291005291005291
339158,0.05357142857142857
339159,0.015852047556142668
339160,0.0012524574733757904
339161,0.05357142857142857
339162,0.015852047556142668
339163,0.0012524574733757904
339164,0.005603025633842275
339165,0.005291005291005291
339166,0.015852047556142668
339167,0.005291005291005291
339168,0.005291005291005291
339169,0.005291005291005291
339170,0.015852047556142668
339171,0.015852047556142668
339172,0.00024257125530624622
339173,0.015852047556142668
339174,0.005291005291005291
339175,0.005291005291005291
339176,0.005291005291005291
339177,0.005291005291005291
339178,0.015852047556142668
339179,0.015852047556142668
339180,0.005603025633842275
339181,0.05357142857142857
339182,0.005291005291005291
339183,0.015852047556142668
339184,0.005291005291005291
339185,0.005291005291005291
339186,0.005603025633842275
339187,0.005291005291005291
339188,0.015852047556142668
339189,0.005291005291005291
339190,0.005603025633842275
339191,0.05357142857142857
339192,0.05357142857142857
339193,0.015852047556142668
339194,0.015852047556142668
339195,0.005291005291005291
339196,0.005291005291005291
339197,0.015852047556142668
339198,0.005291005291005291
339199,0.05357142857142857
339200,0.005291005291005291
339201,0.06269592476489028
339202,0.005291005291005291
339203,0.05357142857142857
339204,0.015852047556142668
339205,0.015852047556142668
339206,0.015852047556142668
339207,0.03787878787878788
339208,0.05357142857142857
339209,0.005291005291005291
339210,0.0026266154383513796
339211,0.005291005291005291
339212,0.005291005291005291
339213,0.005291005291005291
339214,0.005571030640668524
339215,0.0012524574733757904
339216,0.015852047556142668
339217,0.005603025633842275
339218,0.015852047556142668
339219,0.005291005291005291
339220,0.015852047556142668
339221,0.005291005291005291
339222,0.005603025633842275
339223,0.06269592476489028
339224,0.015852047556142668
339225,0.005291005291005291
339226,1.0
339227,0.005603025633842275
339228,0.005603025633842275
339229,0.005291005291005291
339230,0.005291005291005291
339231,0.015852047556142668
339232,0.005571030640668524
339233,0.015852047556142668
339234,0.005291005291005291
339235,0.005603025633842275
339236,0.005571030640668524
339237,0.015852047556142668
339238,0.0012524574733757904
339239,0.015852047556142668
339240,0.005291005291005291
339241,0.005291005291005291
339242,0.005291005291005291
339243,0.015852047556142668
339244,0.005571030640668524
339245,0.015852047556142668
339246,0.05357142857142857
339247,0.0012524574733757904
339248,0.015852047556142668
339249,0.005291005291005291
339250,0.015852047556142668
339251,0.015852047556142668
339252,0.005291005291005291
339253,0.005291005291005291
339254,0.005291005291005291
339255,0.005291005291005291
339256,0.005291005291005291
339257,0.005291005291005291
339258,0.05357142857142857
339259,0.015852047556142668
339260,0.015852047556142668
339261,0.015852047556142668
339262,0.005291005291005291
339263,0.00024257125530624622
339264,0.015852047556142668
339265,0.005291005291005291
339266,0.005571030640668524
339267,0.015852047556142668
339268,0.015852047556142668
339269,0.015852047556142668
339270,0.015852047556142668
339271,0.05357142857142857
339272,0.005291005291005291
339273,0.005603025633842275
339274,0.005291005291005291
339275,0.06269592476489028
339276,0.015852047556142668
339277,0.005291005291005291
339278,0.005603025633842275
339279,0.015852047556142668
339280,0.015852047556142668
339281,0.005603025633842275
339282,0.005291005291005291
339283,0.06269592476489028
339284,0.005603025633842275
339285,0.015852047556142668
339286,0.005291005291005291
339287,0.05357142857142857
339288,0.005291005291005291
339289,0.015852047556142668
339290,0.005291005291005291
339291,0.005603025633842275
339292,0.005291005291005291
339293,0.015852047556142668
339294,0.05357142857142857
339295,0.015852047556142668
339296,0.005291005291005291
339297,0.015852047556142668
339298,0.005291005291005291
339299,0.015852047556142668
339300,0.015852047556142668
339301,0.015852047556142668
339302,0.005291005291005291
339303,0.005603025633842275
339304,0.015852047556142668
339305,0.005291005291005291
339306,0.00024257125530624622
339307,0.0026266154383513796
339308,0.005291005291005291
339309,0.015852047556142668
339310,0.05357142857142857
339311,0.005291005291005291
339312,0.015852047556142668
339313,0.005291005291005291
339314,0.005291005291005291
339315,0.015852047556142668
339316,0.05357142857142857
339317,0.005291005291005291
339318,0.005291005291005291
339319,0.015852047556142668
339320,0.005291005291005291
339321,0.05357142857142857
339322,0.005291005291005291
339323,0.005603025633842275
339324,0.005291005291005291
339325,0.005603025633842275
339326,0.0012524574733757904
339327,0.005291005291005291
339328,0.06269592476489028
339329,0.0012524574733757904
339330,0.0012524574733757904
339331,0.005603025633842275
339332,0.005291005291005291
339333,0.005291005291005291
339334,0.05357142857142857
339335,0.0012524574733757904
339336,0.005291005291005291
339337,0.005291005291005291
339338,0.005291005291005291
339339,0.005291005291005291
339340,0.005291005291005291
339341,0.005603025633842275
339342,0.005291005291005291
339343,0.005571030640668524
339344,0.005571030640668524
339345,0.005603025633842275
339346,0.005603025633842275
339347,0.005291005291005291
339348,0.005571030640668524
339349,0.005291005291005291
339350,0.005291005291005291
339351,0.0012524574733757904
339352,0.005291005291005291
339353,0.005603025633842275
339354,0.0012524574733757904
339355,0.05357142857142857
339356,0.015852047556142668
339357,0.005603025633842275
339358,0.005291005291005291
339359,0.005291005291005291
339360,0.015852047556142668
339361,0.005571030640668524
339362,0.005291005291005291
339363,0.005603025633842275
339364,0.005291005291005291
339365,0.005291005291005291
339366,0.05357142857142857
339367,0.005291005291005291
339368,0.005291005291005291
339369,0.015852047556142668
339370,0.005291005291005291
339371,0.005291005291005291
339372,0.005291005291005291
339373,0.06269592476489028
339374,0.015852047556142668
339375,0.005291005291005291
339376,0.005291005291005291
339377,0.005291005291005291
339378,0.005291005291005291
339379,0.005291005291005291
339380,0.0012524574733757904
339381,0.005291005291005291
339382,0.0026266154383513796
339383,0.0012524574733757904
339384,0.05357142857142857
339385,0.005603025633842275
339386,0.05357142857142857
339387,0.005291005291005291
339388,0.015852047556142668
339389,0.015852047556142668
339390,0.015852047556142668
339391,0.05357142857142857
339392,0.015852047556142668
339393,0.005603025633842275
339394,0.005291005291005291
339395,0.0012524574733757904
339396,0.015852047556142668
339397,0.005603025633842275
339398,0.005291005291005291
339399,0.06269592476489028
339400,0.015852047556142668
339401,0.005291005291005291
339402,0.005603025633842275
339403,0.015852047556142668
339404,0.005291005291005291
339405,0.05357142857142857
339406,0.0026266154383513796
339407,0.005291005291005291
339408,0.005291005291005291
339409,0.005603025633842275
339410,0.0026266154383513796
339411,0.005291005291005291
339412,0.005291005291005291
339413,0.0026266154383513796
339414,0.05357142857142857
339415,0.005603025633842275
339416,0.05357142857142857
339417,0.015852047556142668
339418,0.005291005291005291
339419,0.005291005291005291
339420,0.015852047556142668
339421,0.015852047556142668
339422,0.015852047556142668
339423,0.005603025633842275
339424,0.015852047556142668
339425,0.06269592476489028
339426,0.005291005291005291
339427,0.005291005291005291
339428,0.015852047556142668
339429,0.005291005291005291
339430,0.015852047556142668
339431,0.05357142857142857
339432,0.005291005291005291
339433,0.005291005291005291
339434,0.015852047556142668
339435,0.005291005291005291
339436,0.015852047556142668
339437,0.017304189435336976
339438,0.05357142857142857
339439,0.005291005291005291
339440,0.015852047556142668
339441,0.005291005291005291
339442,0.05357142857142857
339443,0.20833333333333334
339444,0.005603025633842275
339445,0.05357142857142857
339446,0.005291005291005291
339447,0.015852047556142668
339448,0.015852047556142668
339449,0.005291005291005291
339450,0.0026266154383513796
339451,0.005603025633842275
339452,0.005291005291005291
339453,0.015852047556142668
339454,0.015852047556142668
339455,0.005291005291005291
339456,0.005291005291005291
339457,0.005291005291005291
339458,0.005291005291005291
339459,0.015852047556142668
339460,0.0012524574733757904
339461,0.005291005291005291
339462,0.015852047556142668
339463,0.005291005291005291
339464,0.005603025633842275
339465,0.0012524574733757904
339466,0.0012524574733757904
339467,0.005291005291005291
339468,0.005291005291005291
339469,0.005291005291005291
339470,0.0026266154383513796
339471,0.005291005291005291
339472,0.005291005291005291
339473,0.005603025633842275
339474,0.015852047556142668
339475,0.015852047556142668
339476,0.05357142857142857
339477,0.005291005291005291
339478,0.0026266154383513796
339479,0.005291005291005291
339480,0.05357142857142857
339481,0.05357142857142857
339482,0.005603025633842275
339483,0.005291005291005291
339484,0.005291005291005291
339485,0.005291005291005291
339486,0.005291005291005291
339487,0.015852047556142668
339488,0.0012524574733757904
339489,0.015852047556142668
339490,0.005291005291005291
339491,0.015852047556142668
339492,0.015852047556142668
339493,0.06269592476489028
339494,0.005291005291005291
339495,0.05357142857142857
339496,0.015852047556142668
339497,0.05357142857142857
339498,0.015852047556142668
339499,0.015852047556142668
339500,0.015852047556142668
339501,0.005291005291005291
339502,0.005291005291005291
339503,0.06269592476489028
339504,0.05357142857142857
339505,0.015852047556142668
339506,0.015852047556142668
339507,0.00024257125530624622
339508,0.005291005291005291
339509,0.05357142857142857
339510,0.015852047556142668
339511,0.005291005291005291
339512,0.05357142857142857
339513,0.005603025633842275
339514,0.06363636363636363
339515,0.005291005291005291
339516,0.005291005291005291
339517,0.015852047556142668
339518,0.005603025633842275
339519,0.005603025633842275
339520,0.015852047556142668
339521,0.005603025633842275
339522,0.005291005291005291
339523,0.005291005291005291
339524,0.005291005291005291
339525,0.015852047556142668
339526,0.0012524574733757904
339527,0.005291005291005291
339528,0.015852047556142668
339529,0.005291005291005291
339530,0.005291005291005291
339531,0.005291005291005291
339532,0.06363636363636363
339533,0.015852047556142668
339534,0.005291005291005291
339535,0.005571030640668524
339536,0.005603025633842275
339537,0.005291005291005291
339538,0.005291005291005291
339539,0.005291005291005291
339540,0.015852047556142668
339541,0.015852047556142668
339542,0.005571030640668524
339543,0.015852047556142668
339544,0.005291005291005291
339545,0.005603025633842275
339546,0.005291005291005291
339547,0.005291005291005291
339548,0.015852047556142668
339549,0.015852047556142668
339550,0.005291005291005291
339551,0.0012524574733757904
339552,0.005291005291005291
339553,0.005603025633842275
339554,0.005571030640668524
339555,0.015852047556142668
339556,0.00024257125530624622
339557,0.005603025633842275
339558,0.005291005291005291
339559,0.005291005291005291
339560,0.06363636363636363
339561,0.005291005291005291
339562,0.05357142857142857
339563,0.005291005291005291
339564,0.005291005291005291
339565,0.015852047556142668
339566,0.0012524574733757904
339567,0.0012524574733757904
339568,0.015852047556142668
339569,0.0012524574733757904
339570,0.005291005291005291
339571,0.015852047556142668
339572,0.005603025633842275
339573,0.005291005291005291
339574,0.005291005291005291
339575,0.015852047556142668
339576,0.0012524574733757904
339577,0.0012524574733757904
339578,0.005291005291005291
339579,0.0012524574733757904
339580,0.005571030640668524
339581,0.05357142857142857
339582,0.005291005291005291
339583,0.015852047556142668
339584,0.005291005291005291
339585,0.005291005291005291
339586,0.005603025633842275
339587,0.015852047556142668
339588,0.005291005291005291
339589,0.005291005291005291
339590,0.005291005291005291
339591,0.005291005291005291
339592,0.005291005291005291
339593,0.05357142857142857
339594,0.015852047556142668
339595,0.015852047556142668
339596,0.015852047556142668
339597,0.005291005291005291
339598,0.005291005291005291
339599,0.0026266154383513796
339600,0.005291005291005291
339601,0.005291005291005291
339602,0.015852047556142668
339603,0.015852047556142668
339604,0.005291005291005291
339605,0.005291005291005291
339606,0.005291005291005291
339607,0.005603025633842275
339608,0.015852047556142668
339609,0.005603025633842275
339610,0.005291005291005291
339611,0.005603025633842275
339612,0.05357142857142857
339613,0.005291005291005291
339614,0.015852047556142668
339615,0.005603025633842275
339616,0.05357142857142857
339617,0.0026266154383513796
339618,0.05357142857142857
339619,1.0
339620,0.0026266154383513796
339621,0.005291005291005291
339622,0.015852047556142668
339623,0.015852047556142668
339624,0.005603025633842275
339625,0.06363636363636363
339626,0.015852047556142668
339627,0.05357142857142857
339628,0.005291005291005291
339629,0.015852047556142668
339630,0.005291005291005291
339631,0.005291005291005291
339632,0.015852047556142668
339633,0.005291005291005291
339634,0.005291005291005291
339635,0.05357142857142857
339636,0.005291005291005291
339637,0.005291005291005291
339638,0.015852047556142668
339639,0.005291005291005291
339640,0.00024257125530624622
339641,0.005291005291005291
339642,0.005603025633842275
339643,0.015852047556142668
339644,0.005603025633842275
339645,0.00024257125530624622
339646,0.005291005291005291
339647,0.015852047556142668
339648,0.005603025633842275
339649,0.0012524574733757904
339650,0.015852047556142668
339651,0.0026266154383513796
339652,0.05357142857142857
339653,0.05357142857142857
339654,0.05357142857142857
339655,0.015852047556142668
339656,0.005603025633842275
339657,0.005603025633842275
339658,0.005291005291005291
339659,0.00024257125530624622
339660,0.005291005291005291
339661,0.005291005291005291
339662,0.005603025633842275
339663,0.005291005291005291
339664,0.005291005291005291
339665,0.005291005291005291
339666,0.005291005291005291
339667,0.015852047556142668
339668,0.005291005291005291
339669,0.005291005291005291
339670,0.015852047556142668
339671,0.005291005291005291
339672,0.005291005291005291
339673,0.015852047556142668
339674,0.005603025633842275
339675,0.005291005291005291
339676,0.05357142857142857
339677,0.0012524574733757904
339678,0.015852047556142668
339679,0.005603025633842275
339680,0.005603025633842275
339681,0.005291005291005291
339682,0.0012524574733757904
339683,0.0026266154383513796
339684,0.0012524574733757904
339685,0.0026266154383513796
339686,0.005291005291005291
339687,0.00024257125530624622
339688,0.0012524574733757904
339689,0.005291005291005291
339690,0.005603025633842275
339691,0.005291005291005291
339692,0.005291005291005291
339693,0.005291005291005291
339694,0.05357142857142857
339695,0.06363636363636363
339696,0.005291005291005291
339697,0.015852047556142668
339698,0.005291005291005291
339699,0.005291005291005291
339700,0.005571030640668524
339701,0.015852047556142668
339702,0.015852047556142668
339703,1.0
339704,0.005291005291005291
339705,0.005603025633842275
339706,0.015852047556142668
339707,0.015852047556142668
339708,0.005291005291005291
339709,0.005291005291005291
339710,0.005291005291005291
339711,0.005291005291005291
339712,0.015852047556142668
339713,0.005291005291005291
339714,0.015852047556142668
339715,0.005291005291005291
339716,0.05357142857142857
339717,0.005291005291005291
339718,0.015852047556142668
339719,0.005603025633842275
339720,0.005291005291005291
339721,0.005291005291005291
339722,0.005291005291005291
339723,0.005291005291005291
339724,0.015852047556142668
339725,0.015852047556142668
339726,0.015852047556142668
339727,0.005291005291005291
339728,0.05357142857142857
339729,0.00024257125530624622
339730,0.005291005291005291
339731,0.005291005291005291
339732,0.005291005291005291
339733,0.0026266154383513796
339734,0.005291005291005291
339735,0.005571030640668524
339736,0.015852047556142668
339737,0.005291005291005291
339738,0.005291005291005291
339739,0.0012524574733757904
339740,0.005291005291005291
339741,0.005291005291005291
339742,0.05357142857142857
339743,0.005291005291005291
339744,0.06363636363636363
339745,0.005291005291005291
339746,0.005291005291005291
339747,0.005291005291005291
339748,0.005291005291005291
339749,0.005291005291005291
339750,0.005291005291005291
339751,0.005291005291005291
339752,0.005291005291005291
339753,0.015852047556142668
339754,0.005291005291005291
339755,0.005291005291005291
339756,0.005603025633842275
339757,0.005291005291005291
339758,0.015852047556142668
339759,0.015852047556142668
339760,0.005291005291005291
339761,0.05357142857142857
339762,0.005291005291005291
339763,0.005571030640668524
339764,0.05357142857142857
339765,0.005291005291005291
339766,0.005603025633842275
339767,0.0012524574733757904
339768,0.005291005291005291
339769,0.005291005291005291
339770,0.015852047556142668
339771,0.005603025633842275
339772,0.0012524574733757904
339773,0.005291005291005291
339774,0.005291005291005291
339775,0.015852047556142668
339776,0.005603025633842275
339777,0.005291005291005291
339778,0.0026266154383513796
339779,0.06269592476489028
339780,0.005291005291005291
339781,0.005291005291005291
339782,0.005291005291005291
339783,0.005291005291005291
339784,0.015852047556142668
339785,0.005291005291005291
339786,0.005291005291005291
339787,0.005603025633842275
339788,0.005291005291005291
339789,0.015852047556142668
339790,0.0012524574733757904
339791,0.015852047556142668
339792,0.015852047556142668
339793,0.0012524574733757904
339794,0.015852047556142668
339795,0.06269592476489028
339796,0.015852047556142668
339797,0.015852047556142668
339798,0.015852047556142668
339799,0.005291005291005291
339800,0.005291005291005291
339801,0.015852047556142668
339802,0.005291005291005291
339803,0.005291005291005291
339804,0.005291005291005291
339805,0.005291005291005291
339806,0.05357142857142857
339807,0.015852047556142668
339808,0.005603025633842275
339809,0.06269592476489028
339810,0.015852047556142668
339811,0.005603025633842275
339812,0.015852047556142668
339813,0.005603025633842275
339814,0.0012524574733757904
339815,0.005603025633842275
339816,0.00024257125530624622
339817,0.015852047556142668
339818,0.005291005291005291
339819,0.005291005291005291
339820,0.005603025633842275
339821,0.015852047556142668
339822,0.05357142857142857
339823,0.015852047556142668
339824,0.005603025633842275
339825,0.005291005291005291
339826,0.015852047556142668
339827,0.06269592476489028
339828,0.005291005291005291
339829,0.015852047556142668
339830,0.005291005291005291
339831,0.015852047556142668
339832,0.005603025633842275
339833,0.005603025633842275
339834,0.005291005291005291
339835,0.005291005291005291
339836,0.005291005291005291
339837,0.0012524574733757904
339838,0.005291005291005291
339839,0.05357142857142857
339840,0.005291005291005291
339841,0.005571030640668524
339842,0.005291005291005291
339843,0.015852047556142668
339844,0.05357142857142857
339845,0.005603025633842275
339846,0.005291005291005291
339847,0.005603025633842275
339848,0.005291005291005291
339849,0.005291005291005291
339850,0.0012524574733757904
339851,0.005291005291005291
339852,0.0012524574733757904
339853,0.005291005291005291
339854,0.005291005291005291
339855,0.015852047556142668
339856,0.005291005291005291
339857,0.005291005291005291
339858,0.005291005291005291
339859,0.005291005291005291
339860,0.005291005291005291
339861,0.005291005291005291
339862,0.005603025633842275
339863,0.005291005291005291
339864,0.06269592476489028
339865,0.05357142857142857
339866,0.015852047556142668
339867,0.005291005291005291
339868,0.0012524574733757904
339869,0.015852047556142668
339870,0.005603025633842275
339871,0.06363636363636363
339872,0.015852047556142668
339873,0.05357142857142857
339874,0.005291005291005291
339875,0.005603025633842275
339876,0.005603025633842275
339877,0.05357142857142857
339878,0.005291005291005291
339879,0.005291005291005291
339880,0.015852047556142668
339881,0.005571030640668524
339882,0.005291005291005291
339883,0.005291005291005291
339884,0.06269592476489028
339885,0.005291005291005291
339886,0.005603025633842275
339887,0.005291005291005291
339888,0.015852047556142668
339889,0.05357142857142857
339890,0.005291005291005291
339891,0.005603025633842275
339892,0.005291005291005291
339893,0.005291005291005291
339894,0.005603025633842275
339895,0.005571030640668524
339896,0.05357142857142857
339897,0.015852047556142668
339898,0.005291005291005291
339899,0.005291005291005291
339900,0.005291005291005291
339901,0.005291005291005291
339902,0.005603025633842275
339903,0.015852047556142668
339904,0.05357142857142857
339905,0.015852047556142668
339906,0.005291005291005291
339907,0.0012524574733757904
339908,0.005291005291005291
339909,0.015852047556142668
339910,0.005291005291005291
339911,0.005291005291005291
339912,0.05357142857142857
339913,0.05357142857142857
339914,0.005291005291005291
339915,0.015852047556142668
339916,0.0026266154383513796
339917,0.005291005291005291
339918,0.005291005291005291
339919,0.015852047556142668
339920,0.005291005291005291
339921,0.005291005291005291
339922,0.005603025633842275
339923,0.015852047556142668
339924,0.005291005291005291
339925,0.0012524574733757904
339926,0.005291005291005291
339927,0.005291005291005291
339928,0.005291005291005291
339929,0.005291005291005291
339930,0.015852047556142668
339931,0.015852047556142668
339932,0.06269592476489028
339933,0.015852047556142668
339934,0.005291005291005291
339935,0.0026266154383513796
339936,0.005291005291005291
339937,0.005603025633842275
339938,0.005603025633842275
339939,0.00024257125530624622
339940,0.05357142857142857
339941,0.005291005291005291
339942,0.005291005291005291
339943,0.005291005291005291
339944,0.0012524574733757904
339945,0.005291005291005291
339946,0.005291005291005291
339947,0.005603025633842275
339948,0.005291005291005291
339949,0.005603025633842275
339950,0.005291005291005291
339951,0.0012524574733757904
339952,0.015852047556142668
339953,0.05357142857142857
339954,0.015852047556142668
339955,0.005291005291005291
339956,0.06269592476489028
339957,0.005291005291005291
339958,0.005291005291005291
339959,0.0012524574733757904
339960,0.0026266154383513796
339961,0.06269592476489028
339962,0.005291005291005291
339963,0.005291005291005291
339964,0.015852047556142668
339965,0.05357142857142857
339966,0.005571030640668524
339967,0.005291005291005291
339968,0.005291005291005291
339969,0.005291005291005291
339970,0.005291005291005291
339971,0.015852047556142668
339972,0.005291005291005291
339973,0.015852047556142668
339974,0.005291005291005291
339975,0.015852047556142668
339976,0.005603025633842275
339977,0.015852047556142668
339978,0.005291005291005291
339979,0.015852047556142668
339980,0.005291005291005291
339981,0.005291005291005291
339982,0.015852047556142668
339983,0.005291005291005291
339984,0.00024257125530624622
339985,0.06363636363636363
339986,0.06269592476489028
339987,0.05357142857142857
339988,0.005291005291005291
339989,0.005571030640668524
339990,0.005291005291005291
339991,0.015852047556142668
339992,0.05357142857142857
339993,0.005291005291005291
339994,0.005291005291005291
339995,0.005291005291005291
339996,0.005603025633842275
339997,0.005291005291005291
339998,0.005291005291005291
339999,0.005291005291005291
340000,0.005291005291005291
340001,0.005603025633842275
340002,0.0026266154383513796
340003,0.015852047556142668
340004,0.005603025633842275
340005,0.015852047556142668
340006,0.005603025633842275
340007,0.05357142857142857
340008,0.005291005291005291
340009,0.05357142857142857
340010,0.015852047556142668
340011,0.005291005291005291
340012,0.05357142857142857
340013,0.005291005291005291
340014,0.06269592476489028
340015,0.015852047556142668
340016,0.005291005291005291
340017,0.06363636363636363
340018,0.005291005291005291
340019,0.005291005291005291
340020,0.005291005291005291
340021,0.005291005291005291
340022,0.015852047556142668
340023,0.005291005291005291
340024,0.005291005291005291
340025,0.005291005291005291
340026,0.005291005291005291
340027,0.05357142857142857
340028,0.05357142857142857
340029,0.05357142857142857
340030,0.005291005291005291
340031,0.005291005291005291
340032,0.00024257125530624622
340033,0.005291005291005291
340034,0.05357142857142857
340035,0.05357142857142857
340036,0.05357142857142857
340037,0.005603025633842275
340038,0.0012524574733757904
340039,0.05357142857142857
340040,0.005291005291005291
340041,0.0012524574733757904
340042,0.005291005291005291
340043,0.005291005291005291
340044,0.005291005291005291
340045,0.015852047556142668
340046,0.0026266154383513796
340047,0.005603025633842275
340048,0.005291005291005291
340049,0.005603025633842275
340050,0.015852047556142668
340051,0.0026266154383513796
340052,0.005291005291005291
340053,0.015852047556142668
340054,0.005291005291005291
340055,0.005291005291005291
340056,0.005291005291005291
340057,0.005291005291005291
340058,0.005291005291005291
340059,0.005291005291005291
340060,0.00024257125530624622
340061,0.05357142857142857
340062,0.005291005291005291
340063,0.0026266154383513796
340064,0.005291005291005291
340065,0.015852047556142668
340066,0.005603025633842275
340067,0.0012524574733757904
340068,0.005291005291005291
340069,0.005571030640668524
340070,1.0
340071,0.005291005291005291
340072,0.005291005291005291
340073,0.005291005291005291
340074,0.005291005291005291
340075,0.0012524574733757904
340076,0.0012524574733757904
340077,0.005603025633842275
340078,0.0012524574733757904
340079,0.015852047556142668
340080,0.0012524574733757904
340081,0.005291005291005291
340082,0.005291005291005291
340083,0.005291005291005291
340084,0.005603025633842275
340085,0.005291005291005291
340086,0.0012524574733757904
340087,0.005291005291005291
340088,0.0012524574733757904
340089,0.015852047556142668
340090,0.005291005291005291
340091,0.05357142857142857
340092,0.005291005291005291
340093,0.005291005291005291
340094,0.0012524574733757904
340095,0.015852047556142668
340096,0.005571030640668524
340097,0.015852047556142668
340098,0.05357142857142857
340099,0.0012524574733757904
340100,0.005291005291005291
340101,0.005291005291005291
340102,0.005291005291005291
340103,0.015852047556142668
340104,0.015852047556142668
340105,0.015852047556142668
340106,0.05357142857142857
340107,0.005291005291005291
340108,0.05357142857142857
340109,0.005603025633842275
340110,0.005291005291005291
340111,0.015852047556142668
340112,0.005291005291005291
340113,0.005291005291005291
340114,0.005291005291005291
340115,0.005291005291005291
340116,0.005603025633842275
340117,0.005291005291005291
340118,0.005291005291005291
340119,0.20833333333333334
340120,0.005291005291005291
340121,0.0026266154383513796
340122,0.005603025633842275
340123,0.005571030640668524
340124,0.015852047556142668
340125,0.015852047556142668
340126,0.015852047556142668
340127,0.0026266154383513796
340128,0.05357142857142857
340129,0.005291005291005291
340130,0.00024257125530624622
340131,0.005603025633842275
340132,0.005291005291005291
340133,0.005291005291005291
340134,0.015852047556142668
340135,0.05357142857142857
340136,0.0012524574733757904
340137,0.0026266154383513796
340138,0.005291005291005291
