row ID,price_doc
Row21604dupl_120373,100000
Row21768dupl_120374,100000
Row21768dupl_120375,100000
Row21768dupl_120378,100000
Row21768dupl_120379,100000
Row21768dupl_120381,100000
Row21892dupl_120383,100000
Row21892dupl_120387,100000
Row21892dupl_120389,100000
Row21892dupl_120391,100000
Row22046dupl_120395,100000
Row22178dupl_120403,100000
Row22178dupl_120406,100000
Row22178dupl_120407,100000
Row22218dupl_120417,100000
Row22229dupl_120419,100000
Row22229dupl_120421,100000
Row22229dupl_120422,100000
Row22229dupl_120424,100000
Row22229dupl_120425,100000
Row22263dupl_120426,100000
Row22263dupl_120429,100000
Row22263dupl_120431,100000
Row22362dupl_120435,100000
Row22362dupl_120437,100000
Row22362dupl_120441,100000
Row22362dupl_120442,100000
Row22399dupl_120443,100000
Row22399dupl_120445,100000
Row22399dupl_120446,100000
Row22580dupl_120451,100000
Row22580dupl_120454,100000
Row22580dupl_120457,100000
Row22580dupl_120458,100000
Row22629dupl_120465,100000
Row22629dupl_120466,100000
Row22991dupl_120476,100000
Row22991dupl_120478,100000
Row22991dupl_120480,100000
Row22991dupl_120483,100000
Row22991dupl_120484,100000
Row23069dupl_120485,100000
Row23069dupl_120487,100000
Row23069dupl_120491,100000
Row23176dupl_120494,100000
Row23176dupl_120498,100000
Row23176dupl_120499,100000
Row23176dupl_120501,100000
Row23622dupl_120504,100000
Row23622dupl_120507,100000
Row23622dupl_120508,100000
Row23687dupl_120514,100000
Row23687dupl_120516,100000
Row23910dupl_120527,100000
Row23910dupl_120532,100000
Row23998dupl_120534,100000
Row23998dupl_120538,100000
Row23998dupl_120539,100000
Row23998dupl_120540,100000
Row23998dupl_120541,100000
Row24176dupl_120547,100000
Row24182dupl_120550,100000
Row24182dupl_120551,100000
Row24182dupl_120557,100000
Row24447dupl_120559,100000
Row24447dupl_120561,100000
Row24447dupl_120564,100000
Row24447dupl_120566,100000
Row24746dupl_120570,100000
Row24746dupl_120575,100000
Row25045dupl_120579,100000
Row25045dupl_120580,100000
Row25651dupl_120587,100000
Row25677dupl_120592,100000
Row25677dupl_120594,100000
Row25677dupl_120597,100000
Row25772dupl_120600,100000
Row25772dupl_120603,100000
Row25772dupl_120604,100000
Row25772dupl_120607,100000
Row25898dupl_120609,100000
Row25898dupl_120612,100000
Row25898dupl_120616,100000
Row25934dupl_120622,100000
Row25934dupl_120623,100000
Row25934dupl_120624,100000
Row25934dupl_120626,100000
Row26033dupl_120628,100000
Row26033dupl_120630,100000
Row26090dupl_120640,100000
Row26090dupl_120643,100000
Row26169dupl_120654,100000
Row26169dupl_120656,100000
Row26249dupl_120661,100000
Row26249dupl_120665,100000
Row26249dupl_120668,100000
Row26249dupl_120669,100000
Row26835dupl_120673,100000
Row26835dupl_120677,100000
Row27190dupl_120678,100000
Row27190dupl_120680,100000
Row27190dupl_120681,100000
Row27190dupl_120682,100000
Row27190dupl_120683,100000
Row27466dupl_120687,100000
Row27466dupl_120688,100000
Row27770dupl_120697,100000
Row27770dupl_120698,100000
Row27770dupl_120699,100000
Row27979dupl_120703,100000
Row27979dupl_120704,100000
Row27979dupl_120706,100000
Row27979dupl_120707,100000
Row27979dupl_120710,100000
Row28107dupl_120711,100000
Row28107dupl_120712,100000
Row28107dupl_120713,100000
Row28107dupl_120718,100000
Row28186dupl_120720,100000
Row28186dupl_120722,100000
Row28210dupl_120731,100000
Row28210dupl_120733,100000
Row28210dupl_120734,100000
Row28395dupl_120739,100000
Row28395dupl_120742,100000
Row28847dupl_120747,100000
Row28847dupl_120751,100000
Row28847dupl_120752,100000
Row29009dupl_120758,100000
Row29170dupl_120762,100000
Row29170dupl_120767,100000
Row29170dupl_120768,100000
Row29347dupl_120770,100000
Row29347dupl_120776,100000
Row29347dupl_120777,100000
Row29684dupl_120779,100000
Row29684dupl_120780,100000
Row29711dupl_120787,100000
Row29711dupl_120788,100000
Row29711dupl_120789,100000
Row29711dupl_120791,100000
Row29736dupl_120797,100000
Row149dupl_120803,100000
Row149dupl_120806,100000
Row149dupl_120811,100000
Row149dupl_120812,100000
Row149dupl_120813,100000
Row166dupl_120817,100000
Row166dupl_120818,100000
Row166dupl_120821,100000
Row166dupl_120823,100000
Row166dupl_120826,100000
Row166dupl_120828,100000
Row166dupl_120829,100000
Row464dupl_120832,100000
Row464dupl_120837,100000
Row464dupl_120839,100000
Row464dupl_120841,100000
Row464dupl_120842,100000
Row464dupl_120843,100000
Row523dupl_120852,100000
Row523dupl_120857,100000
Row557dupl_120864,100000
Row557dupl_120868,100000
Row557dupl_120872,100000
Row832dupl_120874,100000
Row832dupl_120876,100000
Row832dupl_120878,100000
Row832dupl_120880,100000
Row832dupl_120885,100000
Row1108dupl_120889,100000
Row1108dupl_120895,100000
Row1108dupl_120897,100000
Row1365dupl_120904,100000
Row1365dupl_120908,100000
Row1365dupl_120909,100000
Row1365dupl_120912,100000
Row1365dupl_120914,100000
Row1732dupl_120919,100000
Row2135dupl_120933,100000
Row2135dupl_120935,100000
Row2135dupl_120936,100000
Row2135dupl_120937,100000
Row2233dupl_120944,100000
Row2233dupl_120945,100000
Row2233dupl_120952,100000
Row2233dupl_120953,100000
Row2233dupl_120955,100000
Row2339dupl_120957,100000
Row2339dupl_120958,100000
Row2339dupl_120960,100000
Row2339dupl_120963,100000
Row2339dupl_120964,100000
Row2339dupl_120968,100000
Row2689dupl_120974,100000
Row2689dupl_120983,100000
Row2713dupl_120988,100000
Row2713dupl_120990,100000
Row2713dupl_120991,100000
Row2713dupl_120995,100000
Row2862dupl_121005,100000
Row2862dupl_121008,100000
Row2862dupl_121011,100000
Row2862dupl_121012,100000
Row3464dupl_121015,100000
Row3464dupl_121017,100000
Row3464dupl_121018,100000
Row3464dupl_121019,100000
Row3464dupl_121020,100000
Row3464dupl_121021,100000
Row3464dupl_121024,100000
Row3496dupl_121028,100000
Row3496dupl_121029,100000
Row3496dupl_121031,100000
Row3496dupl_121032,100000
Row3496dupl_121033,100000
Row3496dupl_121035,100000
Row3798dupl_121041,100000
Row3798dupl_121042,100000
Row3798dupl_121046,100000
Row3798dupl_121047,100000
Row3798dupl_121048,100000
Row3798dupl_121049,100000
Row4107dupl_121056,100000
Row4107dupl_121057,100000
Row4107dupl_121059,100000
Row4107dupl_121068,100000
Row5864dupl_121072,100000
Row5864dupl_121073,100000
Row6371dupl_121085,100000
Row6371dupl_121089,100000
Row6371dupl_121092,100000
Row6371dupl_121095,100000
Row6371dupl_121096,100000
Row6371dupl_121097,100000
Row6399dupl_121099,100000
Row6399dupl_121101,100000
Row6399dupl_121102,100000
Row6399dupl_121103,100000
Row6399dupl_121106,100000
Row6399dupl_121108,100000
Row6399dupl_121110,100000
Row6622dupl_121115,100000
Row6622dupl_121120,100000
Row6622dupl_121122,100000
Row6622dupl_121123,100000
Row7014dupl_121129,100000
Row7014dupl_121130,100000
Row7014dupl_121133,100000
Row7084dupl_121141,100000
Row7084dupl_121142,100000
Row7084dupl_121144,100000
Row7084dupl_121145,100000
Row7084dupl_121148,100000
Row7084dupl_121152,100000
Row7340dupl_121162,100000
Row7340dupl_121163,100000
Row7340dupl_121164,100000
Row7340dupl_121165,100000
Row7340dupl_121166,100000
Row8414dupl_121169,100000
Row8414dupl_121171,100000
Row8414dupl_121174,100000
Row8414dupl_121176,100000
Row8414dupl_121177,100000
Row8414dupl_121179,100000
Row8414dupl_121182,100000
Row8498dupl_121190,100000
Row8498dupl_121192,100000
Row8498dupl_121194,100000
Row8498dupl_121195,100000
Row8853dupl_121202,100000
Row8853dupl_121210,100000
Row9006dupl_121213,100000
Row9006dupl_121214,100000
Row9006dupl_121219,100000
Row9006dupl_121221,100000
Row9006dupl_121222,100000
Row9006dupl_121223,100000
Row9271dupl_121225,100000
Row9271dupl_121227,100000
Row9271dupl_121232,100000
Row9271dupl_121238,100000
Row9814dupl_121239,100000
Row9814dupl_121242,100000
Row9814dupl_121244,100000
Row9814dupl_121250,100000
Row10104dupl_121256,100000
Row10104dupl_121257,100000
Row10104dupl_121260,100000
Row10104dupl_121264,100000
Row10104dupl_121265,100000
Row10154dupl_121269,100000
Row10154dupl_121270,100000
Row10154dupl_121271,100000
Row10154dupl_121275,100000
Row10154dupl_121278,100000
Row10154dupl_121280,100000
Row10479dupl_121283,100000
Row10479dupl_121284,100000
Row10479dupl_121287,100000
Row10479dupl_121290,100000
Row10479dupl_121292,100000
Row10479dupl_121294,100000
Row10820dupl_121300,100000
Row10820dupl_121301,100000
Row10820dupl_121303,100000
Row10820dupl_121304,100000
Row10820dupl_121306,100000
Row11077dupl_121310,100000
Row11077dupl_121311,100000
Row11077dupl_121314,100000
Row11077dupl_121315,100000
Row11077dupl_121317,100000
Row11077dupl_121319,100000
Row11141dupl_121329,100000
Row11141dupl_121331,100000
Row11141dupl_121333,100000
Row11141dupl_121335,100000
Row11173dupl_121340,100000
Row11173dupl_121342,100000
Row11173dupl_121343,100000
Row11173dupl_121347,100000
Row11382dupl_121357,100000
Row11382dupl_121359,100000
Row11382dupl_121360,100000
Row11382dupl_121364,100000
Row11483dupl_121366,100000
Row11483dupl_121369,100000
Row11483dupl_121371,100000
Row11483dupl_121372,100000
Row11601dupl_121383,100000
Row11601dupl_121388,100000
Row11601dupl_121391,100000
Row11795dupl_121395,100000
Row11795dupl_121396,100000
Row11795dupl_121397,100000
Row11795dupl_121399,100000
Row11795dupl_121402,100000
Row11936dupl_121409,100000
Row11936dupl_121417,100000
Row12151dupl_121423,100000
Row12151dupl_121427,100000
Row12151dupl_121434,100000
Row12186dupl_121439,100000
Row12186dupl_121440,100000
Row12186dupl_121442,100000
Row12186dupl_121443,100000
Row12186dupl_121444,100000
Row12186dupl_121445,100000
Row12186dupl_121448,100000
Row12216dupl_121452,100000
Row12216dupl_121455,100000
Row12216dupl_121458,100000
Row12216dupl_121459,100000
Row12216dupl_121462,100000
Row12321dupl_121466,100000
Row12321dupl_121474,100000
Row12698dupl_121479,100000
Row12698dupl_121484,100000
Row12698dupl_121487,100000
Row12865dupl_121496,100000
Row12865dupl_121503,100000
Row12948dupl_121511,100000
Row12948dupl_121512,100000
Row12948dupl_121513,100000
Row13079dupl_121523,100000
Row13079dupl_121525,100000
Row13079dupl_121526,100000
Row13079dupl_121527,100000
Row13079dupl_121531,100000
Row13079dupl_121532,100000
Row13079dupl_121533,100000
Row13247dupl_121537,100000
Row13247dupl_121538,100000
Row13247dupl_121539,100000
Row13247dupl_121545,100000
Row13473dupl_121549,100000
Row13473dupl_121555,100000
Row13473dupl_121559,100000
Row13482dupl_121570,100000
Row13482dupl_121572,100000
Row13482dupl_121574,100000
Row13648dupl_121576,100000
Row13648dupl_121578,100000
Row13648dupl_121579,100000
Row13648dupl_121580,100000
Row13648dupl_121583,100000
Row13692dupl_121590,100000
Row13692dupl_121591,100000
Row13692dupl_121600,100000
Row13692dupl_121602,100000
Row13692dupl_121603,100000
Row14000dupl_121606,100000
Row14000dupl_121607,100000
Row14000dupl_121613,100000
Row14054dupl_121618,100000
Row14054dupl_121622,100000
Row14054dupl_121623,100000
Row14397dupl_121635,100000
Row14397dupl_121639,100000
Row14595dupl_121647,100000
Row14595dupl_121654,100000
Row14669dupl_121663,100000
Row14669dupl_121665,100000
Row14669dupl_121669,100000
Row14669dupl_121671,100000
Row14801dupl_121681,100000
Row14801dupl_121684,100000
Row14801dupl_121685,100000
Row14885dupl_121691,100000
Row14885dupl_121694,100000
Row14885dupl_121696,100000
Row15310dupl_121720,100000
Row15310dupl_121722,100000
Row15328dupl_121731,100000
Row15328dupl_121735,100000
Row15328dupl_121736,100000
Row15328dupl_121740,100000
Row15385dupl_121747,100000
Row15385dupl_121750,100000
Row15385dupl_121753,100000
Row15385dupl_121756,100000
Row15385dupl_121757,100000
Row15472dupl_121761,100000
Row15472dupl_121762,100000
Row15472dupl_121770,100000
Row15574dupl_121773,100000
Row15574dupl_121774,100000
Row15574dupl_121777,100000
Row15574dupl_121782,100000
Row15574dupl_121784,100000
Row15574dupl_121786,100000
Row15647dupl_121787,100000
Row15647dupl_121791,100000
Row15647dupl_121792,100000
Row15647dupl_121795,100000
Row15647dupl_121799,100000
Row15647dupl_121800,100000
Row15895dupl_121801,100000
Row15895dupl_121803,100000
Row15895dupl_121807,100000
Row15895dupl_121808,100000
Row16220dupl_121821,100000
Row16220dupl_121822,100000
Row16220dupl_121826,100000
Row16220dupl_121827,100000
Row16263dupl_121830,100000
Row16263dupl_121831,100000
Row16263dupl_121833,100000
Row16263dupl_121840,100000
Row16371dupl_121843,100000
Row16371dupl_121853,100000
Row16371dupl_121854,100000
Row16371dupl_121856,100000
Row17384dupl_121858,100000
Row17384dupl_121865,100000
Row17384dupl_121869,100000
Row17384dupl_121870,100000
Row17488dupl_121874,100000
Row17488dupl_121875,100000
Row17488dupl_121877,100000
Row17488dupl_121883,100000
Row17609dupl_121886,100000
Row17609dupl_121891,100000
Row17810dupl_121902,100000
Row17810dupl_121906,100000
Row17810dupl_121908,100000
Row17810dupl_121909,100000
Row17810dupl_121910,100000
Row17810dupl_121912,100000
Row18117dupl_121913,100000
Row18117dupl_121914,100000
Row18117dupl_121924,100000
Row18117dupl_121926,100000
Row18340dupl_121927,100000
Row18340dupl_121932,100000
Row18340dupl_121937,100000
Row18493dupl_121950,100000
Row18493dupl_121954,100000
Row18975dupl_121957,100000
Row18975dupl_121960,100000
Row18975dupl_121964,100000
Row18975dupl_121966,100000
Row18975dupl_121967,100000
Row18975dupl_121968,100000
Row19143dupl_121974,100000
Row19315dupl_121984,100000
Row19315dupl_121985,100000
Row19315dupl_121989,100000
Row19315dupl_121993,100000
Row19382dupl_122000,100000
Row19382dupl_122003,100000
Row19382dupl_122004,100000
Row20085dupl_122021,100000
Row20085dupl_122022,100000
Row20453dupl_122029,100000
Row20714dupl_122040,100000
Row20714dupl_122041,100000
Row20714dupl_122042,100000
Row20714dupl_122043,100000
Row20714dupl_122046,100000
Row20714dupl_122050,100000
Row20880dupl_122053,100000
Row20880dupl_122054,100000
Row20880dupl_122055,100000
Row20880dupl_122061,100000
Row20880dupl_122064,100000
Row21276dupl_122067,100000
Row21276dupl_122071,100000
Row21276dupl_122072,100000
Row21276dupl_122075,100000
Row21854dupl_122086,100000
Row21854dupl_122088,100000
Row21854dupl_122090,100000
Row21854dupl_122091,100000
Row21854dupl_122092,100000
Row22549dupl_122098,100000
Row22549dupl_122100,100000
Row22549dupl_122102,100000
Row22549dupl_122107,100000
Row22549dupl_122108,100000
Row22887dupl_122109,100000
Row22887dupl_122116,100000
Row22887dupl_122120,100000
Row22887dupl_122122,100000
Row23000dupl_122124,100000
Row23000dupl_122133,100000
Row23000dupl_122134,100000
Row24248dupl_122138,100000
Row24248dupl_122141,100000
Row24248dupl_122144,100000
Row24248dupl_122145,100000
Row24248dupl_122147,100000
Row24248dupl_122149,100000
Row24257dupl_122151,100000
Row24257dupl_122159,100000
Row24450dupl_122166,100000
Row24450dupl_122167,100000
Row24450dupl_122169,100000
Row24450dupl_122171,100000
Row24450dupl_122173,100000
Row24450dupl_122177,100000
Row24740dupl_122183,100000
Row24740dupl_122185,100000
Row24740dupl_122186,100000
Row24740dupl_122191,100000
Row24922dupl_122195,100000
Row24922dupl_122199,100000
Row24922dupl_122202,100000
Row24922dupl_122204,100000
Row24922dupl_122205,100000
Row24922dupl_122206,100000
Row25327dupl_122207,100000
Row25327dupl_122212,100000
Row25327dupl_122219,100000
Row25378dupl_122226,100000
Row25378dupl_122227,100000
Row25378dupl_122233,100000
Row25634dupl_122243,100000
Row25634dupl_122245,100000
Row25634dupl_122248,100000
Row26019dupl_122253,100000
Row26019dupl_122254,100000
Row26019dupl_122259,100000
Row26019dupl_122260,100000
Row26353dupl_122266,100000
Row26353dupl_122269,100000
Row26353dupl_122270,100000
Row26353dupl_122271,100000
Row26353dupl_122273,100000
Row26353dupl_122274,100000
Row26353dupl_122276,100000
Row26547dupl_122283,100000
Row26547dupl_122285,100000
Row26547dupl_122289,100000
Row26547dupl_122290,100000
Row26867dupl_122292,100000
Row26867dupl_122294,100000
Row26867dupl_122297,100000
Row26867dupl_122300,100000
Row26867dupl_122302,100000
Row26867dupl_122303,100000
Row26867dupl_122305,100000
Row27636dupl_122308,100000
Row27636dupl_122310,100000
Row27636dupl_122312,100000
Row27636dupl_122314,100000
Row27636dupl_122315,100000
Row27636dupl_122316,100000
Row27636dupl_122319,100000
Row27686dupl_122320,100000
Row27686dupl_122321,100000
Row27686dupl_122322,100000
Row27686dupl_122323,100000
Row27686dupl_122324,100000
Row27686dupl_122325,100000
Row27686dupl_122326,100000
Row27686dupl_122327,100000
Row27686dupl_122329,100000
Row27922dupl_122334,100000
Row27922dupl_122337,100000
Row27922dupl_122339,100000
Row27922dupl_122341,100000
Row28064dupl_122349,100000
Row28064dupl_122353,100000
Row28064dupl_122358,100000
Row28064dupl_122361,100000
Row28195dupl_122364,100000
Row28195dupl_122374,100000
Row28568dupl_122383,100000
Row28568dupl_122387,100000
Row28568dupl_122388,100000
Row28568dupl_122389,100000
Row28677dupl_122390,100000
Row28677dupl_122394,100000
Row28677dupl_122398,100000
Row28677dupl_122400,100000
Row28677dupl_122403,100000
Row28839dupl_122406,100000
Row28839dupl_122414,100000
Row28839dupl_122418,100000
Row28992dupl_122419,100000
Row28992dupl_122420,100000
Row28992dupl_122426,100000
Row28992dupl_122432,100000
Row29017dupl_122438,100000
Row29017dupl_122439,100000
Row29017dupl_122440,100000
Row29017dupl_122442,100000
Row29573dupl_122447,100000
Row29573dupl_122450,100000
Row29573dupl_122457,100000
Row29573dupl_122460,100000
Row153dupl_122463,100000
Row153dupl_122465,100000
Row153dupl_122466,100000
Row153dupl_122469,100000
Row153dupl_122470,100000
Row253dupl_122483,100000
Row253dupl_122488,100000
Row673dupl_122497,100000
Row673dupl_122499,100000
Row673dupl_122504,100000
Row673dupl_122505,100000
Row673dupl_122507,100000
Row673dupl_122509,100000
Row1091dupl_122512,100000
Row1091dupl_122514,100000
Row1091dupl_122515,100000
Row1091dupl_122516,100000
Row1091dupl_122517,100000
Row1091dupl_122524,100000
Row1091dupl_122526,100000
Row1091dupl_122527,100000
Row1248dupl_122531,100000
Row1248dupl_122532,100000
Row1248dupl_122533,100000
Row1248dupl_122534,100000
Row1248dupl_122536,100000
Row1248dupl_122540,100000
Row1248dupl_122542,100000
Row1248dupl_122543,100000
Row1421dupl_122550,100000
Row1421dupl_122555,100000
Row1421dupl_122559,100000
Row1421dupl_122562,100000
Row1638dupl_122565,100000
Row1638dupl_122566,100000
Row1638dupl_122570,100000
Row1638dupl_122573,100000
Row2344dupl_122582,100000
Row2344dupl_122583,100000
Row2344dupl_122586,100000
Row2344dupl_122594,100000
Row3222dupl_122597,100000
Row3222dupl_122607,100000
Row3244dupl_122616,100000
Row3244dupl_122619,100000
Row3244dupl_122628,100000
Row3506dupl_122629,100000
Row3506dupl_122632,100000
Row3506dupl_122639,100000
Row3506dupl_122640,100000
Row3506dupl_122642,100000
Row3534dupl_122653,100000
Row3534dupl_122661,100000
Row3534dupl_122662,100000
Row4777dupl_122663,100000
Row4777dupl_122664,100000
Row4777dupl_122665,100000
Row4777dupl_122667,100000
Row4777dupl_122678,100000
Row5339dupl_122681,100000
Row5339dupl_122684,100000
Row5339dupl_122686,100000
Row5339dupl_122687,100000
Row5339dupl_122696,100000
Row5807dupl_122698,100000
Row5807dupl_122699,100000
Row5807dupl_122703,100000
Row5807dupl_122707,100000
Row5807dupl_122711,100000
Row5807dupl_122713,100000
Row5812dupl_122715,100000
Row5812dupl_122716,100000
Row5812dupl_122721,100000
Row5812dupl_122722,100000
Row5812dupl_122725,100000
Row5812dupl_122729,100000
Row6394dupl_122735,100000
Row6394dupl_122737,100000
Row6394dupl_122738,100000
Row6394dupl_122744,100000
Row7474dupl_122756,100000
Row7474dupl_122757,100000
Row7474dupl_122761,100000
Row7474dupl_122762,100000
Row7474dupl_122763,100000
Row7749dupl_122767,100000
Row7749dupl_122774,100000
Row7749dupl_122776,100000
Row7749dupl_122778,100000
Row8354dupl_122787,100000
Row8354dupl_122793,100000
Row8354dupl_122795,100000
Row8354dupl_122797,100000
Row9294dupl_122802,100000
Row9294dupl_122804,100000
Row9294dupl_122809,100000
Row9294dupl_122811,100000
Row9556dupl_122814,100000
Row9556dupl_122817,100000
Row9556dupl_122822,100000
Row9556dupl_122827,100000
Row9726dupl_122831,100000
Row9726dupl_122835,100000
Row9726dupl_122839,100000
Row9726dupl_122842,100000
Row9845dupl_122848,100000
Row9845dupl_122851,100000
Row9845dupl_122852,100000
Row9845dupl_122854,100000
Row9845dupl_122859,100000
Row9845dupl_122861,100000
Row9845dupl_122864,100000
Row9999dupl_122866,100000
Row9999dupl_122867,100000
Row9999dupl_122869,100000
Row9999dupl_122879,100000
Row9999dupl_122880,100000
Row10177dupl_122881,100000
Row10177dupl_122882,100000
Row10177dupl_122885,100000
Row10177dupl_122887,100000
Row10177dupl_122892,100000
Row10178dupl_122898,100000
Row10178dupl_122899,100000
Row10178dupl_122900,100000
Row10178dupl_122910,100000
Row10178dupl_122911,100000
Row10178dupl_122913,100000
Row10696dupl_122916,100000
Row10696dupl_122921,100000
Row10696dupl_122922,100000
Row10696dupl_122924,100000
Row10696dupl_122928,100000
Row10696dupl_122929,100000
Row10766dupl_122933,100000
Row10766dupl_122936,100000
Row10766dupl_122937,100000
Row10766dupl_122938,100000
Row10766dupl_122939,100000
Row10766dupl_122943,100000
Row10766dupl_122948,100000
Row10774dupl_122949,100000
Row10774dupl_122951,100000
Row10774dupl_122955,100000
Row10774dupl_122956,100000
Row10774dupl_122961,100000
Row10774dupl_122964,100000
Row10973dupl_122967,100000
Row10973dupl_122968,100000
Row10973dupl_122974,100000
Row10973dupl_122975,100000
Row10973dupl_122977,100000
Row11085dupl_122983,100000
Row11085dupl_122988,100000
Row11085dupl_122992,100000
Row11545dupl_123004,100000
Row11545dupl_123007,100000
Row11545dupl_123009,100000
Row11545dupl_123010,100000
Row11545dupl_123013,100000
Row11545dupl_123015,100000
Row11692dupl_123019,100000
Row11692dupl_123020,100000
Row11692dupl_123021,100000
Row11692dupl_123024,100000
Row11692dupl_123025,100000
Row11893dupl_123037,100000
Row11893dupl_123042,100000
Row11893dupl_123044,100000
Row11893dupl_123046,100000
Row11893dupl_123047,100000
Row12219dupl_123049,100000
Row12219dupl_123051,100000
Row12219dupl_123054,100000
Row12219dupl_123056,100000
Row12219dupl_123060,100000
Row12219dupl_123062,100000
Row12431dupl_123070,100000
Row12431dupl_123076,100000
Row12431dupl_123077,100000
Row12518dupl_123083,100000
Row12518dupl_123085,100000
Row12518dupl_123094,100000
Row12518dupl_123098,100000
Row12581dupl_123110,100000
Row12581dupl_123112,100000
Row12785dupl_123115,100000
Row12785dupl_123118,100000
Row12785dupl_123120,100000
Row12785dupl_123121,100000
Row12785dupl_123130,100000
Row12829dupl_123137,100000
Row12829dupl_123140,100000
Row12829dupl_123145,100000
Row12829dupl_123146,100000
Row13025dupl_123149,100000
Row13025dupl_123150,100000
Row13025dupl_123154,100000
Row13025dupl_123156,100000
Row13025dupl_123162,100000
Row13025dupl_123165,100000
Row13199dupl_123171,100000
Row13199dupl_123172,100000
Row13199dupl_123173,100000
Row13199dupl_123175,100000
Row13264dupl_123186,100000
Row13264dupl_123188,100000
Row13264dupl_123193,100000
Row13264dupl_123195,100000
Row13264dupl_123196,100000
Row13264dupl_123198,100000
Row13269dupl_123206,100000
Row13287dupl_123218,100000
Row13287dupl_123224,100000
Row13287dupl_123228,100000
Row13287dupl_123229,100000
Row13287dupl_123231,100000
Row13452dupl_123233,100000
Row13452dupl_123234,100000
Row13452dupl_123236,100000
Row13452dupl_123240,100000
Row13452dupl_123245,100000
Row13452dupl_123246,100000
Row13966dupl_123249,100000
Row13966dupl_123257,100000
Row13966dupl_123260,100000
Row13966dupl_123262,100000
Row13966dupl_123263,100000
Row13966dupl_123265,100000
Row14210dupl_123270,100000
Row14210dupl_123273,100000
Row14210dupl_123277,100000
Row14210dupl_123279,100000
Row14210dupl_123280,100000
Row14210dupl_123281,100000
Row14210dupl_123282,100000
Row14655dupl_123284,100000
Row14655dupl_123287,100000
Row14655dupl_123289,100000
Row14655dupl_123295,100000
Row14655dupl_123298,100000
Row14655dupl_123299,100000
Row15635dupl_123301,100000
Row15635dupl_123302,100000
Row15635dupl_123303,100000
Row15635dupl_123308,100000
Row15635dupl_123309,100000
Row15635dupl_123315,100000
Row15635dupl_123316,100000
Row16075dupl_123321,100000
Row16075dupl_123329,100000
Row16075dupl_123330,100000
Row16425dupl_123336,100000
Row16425dupl_123338,100000
Row16425dupl_123346,100000
Row16425dupl_123347,100000
Row16425dupl_123349,100000
Row16573dupl_123352,100000
Row16580dupl_123371,100000
Row16580dupl_123379,100000
Row17026dupl_123386,100000
Row17026dupl_123389,100000
Row17026dupl_123393,100000
Row17026dupl_123396,100000
Row17026dupl_123400,100000
Row17093dupl_123403,100000
Row17093dupl_123405,100000
Row17093dupl_123408,100000
Row17093dupl_123410,100000
Row17093dupl_123412,100000
Row17093dupl_123415,100000
Row17503dupl_123418,100000
Row17503dupl_123421,100000
Row17503dupl_123422,100000
Row17503dupl_123426,100000
Row17503dupl_123432,100000
Row17503dupl_123433,100000
Row17671dupl_123435,100000
Row17671dupl_123440,100000
Row17671dupl_123441,100000
Row17671dupl_123444,100000
Row17671dupl_123447,100000
Row17732dupl_123452,100000
Row17732dupl_123453,100000
Row17732dupl_123454,100000
Row17732dupl_123456,100000
Row17732dupl_123458,100000
Row17732dupl_123460,100000
Row17732dupl_123462,100000
Row17732dupl_123463,100000
Row17732dupl_123465,100000
Row17732dupl_123466,100000
Row17732dupl_123467,100000
Row18127dupl_123468,100000
Row18127dupl_123481,100000
Row18127dupl_123484,100000
Row18425dupl_123492,100000
Row18425dupl_123493,100000
Row18425dupl_123500,100000
Row18513dupl_123502,100000
Row18513dupl_123503,100000
Row18513dupl_123504,100000
Row18513dupl_123505,100000
Row18513dupl_123507,100000
Row18513dupl_123510,100000
Row18513dupl_123511,100000
Row18513dupl_123515,100000
Row18513dupl_123516,100000
Row18561dupl_123523,100000
Row18561dupl_123524,100000
Row18561dupl_123526,100000
Row18561dupl_123527,100000
Row18561dupl_123530,100000
Row18561dupl_123532,100000
Row18561dupl_123533,100000
Row18588dupl_123537,100000
Row18588dupl_123540,100000
Row18588dupl_123547,100000
Row18588dupl_123548,100000
Row18588dupl_123551,100000
Row18741dupl_123560,100000
Row18741dupl_123561,100000
Row18741dupl_123562,100000
Row18741dupl_123565,100000
Row18792dupl_123572,100000
Row18792dupl_123573,100000
Row18792dupl_123575,100000
Row18792dupl_123577,100000
Row18792dupl_123580,100000
Row18792dupl_123582,100000
Row18895dupl_123586,100000
Row18895dupl_123589,100000
Row18903dupl_123601,100000
Row18903dupl_123602,100000
Row18903dupl_123607,100000
Row18903dupl_123611,100000
Row18903dupl_123612,100000
Row18903dupl_123613,100000
Row19019dupl_123617,100000
Row19019dupl_123620,100000
Row19019dupl_123621,100000
Row19019dupl_123622,100000
Row19019dupl_123626,100000
Row19019dupl_123628,100000
Row19019dupl_123633,100000
Row20393dupl_123634,100000
Row20393dupl_123635,100000
Row20393dupl_123637,100000
Row20393dupl_123644,100000
Row20393dupl_123646,100000
Row20393dupl_123647,100000
Row20393dupl_123649,100000
Row20393dupl_123650,100000
Row20397dupl_123652,100000
Row20397dupl_123653,100000
Row20397dupl_123665,100000
Row20397dupl_123667,100000
Row20611dupl_123670,100000
Row20611dupl_123672,100000
Row20611dupl_123675,100000
Row20611dupl_123680,100000
Row20611dupl_123684,100000
Row20681dupl_123685,100000
Row20681dupl_123690,100000
Row20681dupl_123698,100000
Row20681dupl_123699,100000
Row20681dupl_123700,100000
Row21574dupl_123705,100000
